LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
6,2024-05-30 13:42:21,0.0,1001.65,42.3,33.57,23325.0,151.71,2024,5,30,13,42,3,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:43:21,0.26,1001.65,42.09,33.37,22215.0,136.82,2024,5,30,13,43,3,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,-0.2079116908177598,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:44:21,0.35,1001.67,41.94,34.21,20843.33,119.26,2024,5,30,13,44,3,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:45:21,0.0,1001.68,41.72,34.0,19244.17,98.0,2024,5,30,13,45,3,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:46:21,1.13,1001.63,41.28,34.18,18058.33,84.11,2024,5,30,13,46,3,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:47:21,1.57,1001.71,40.67,35.57,17055.0,72.96,2024,5,30,13,47,3,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,0.20791169081775943,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:48:21,0.52,1001.59,40.24,36.69,16412.5,67.54,2024,5,30,13,48,3,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:49:21,0.0,1001.7,40.0,37.4,16500.83,69.11,2024,5,30,13,49,3,-0.2588190451025208,-0.9659258262890683,-0.9135454576426011,0.40673664307579976,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:50:21,0.44,1001.69,39.71,37.76,16998.33,73.54,2024,5,30,13,50,3,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:51:21,0.35,1001.68,39.42,38.58,17320.83,76.92,2024,5,30,13,51,3,-0.2588190451025208,-0.9659258262890683,-0.8090169943749476,0.5877852522924729,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:52:21,0.78,1001.67,39.1,38.62,17390.0,79.28,2024,5,30,13,52,3,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:53:21,0.52,1001.42,38.68,39.83,17206.67,80.64,2024,5,30,13,53,3,-0.2588190451025208,-0.9659258262890683,-0.6691306063588581,0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:54:21,0.17,1001.71,38.73,40.07,16877.5,80.24,2024,5,30,13,54,3,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:55:21,0.0,1001.73,38.54,40.59,16426.67,76.69,2024,5,30,13,55,3,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:56:21,0.52,1001.74,38.43,40.92,15946.67,72.9,2024,5,30,13,56,3,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:57:21,0.0,1001.77,38.34,40.96,15199.17,65.91,2024,5,30,13,57,3,-0.2588190451025208,-0.9659258262890683,-0.3090169943749477,0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:58:21,0.44,1001.74,38.2,41.64,14120.83,57.08,2024,5,30,13,58,3,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:59:21,0.0,1001.79,38.12,42.07,12955.83,48.1,2024,5,30,13,59,3,-0.2588190451025208,-0.9659258262890683,-0.10452846326765342,0.9945218953682733,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 14:00:21,0.0,1001.4,37.78,42.31,12062.5,42.33,2024,5,30,14,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:01:21,0.0,1001.75,37.95,42.73,11589.17,39.36,2024,5,30,14,1,3,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682733,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:02:21,0.17,1001.8,37.85,42.61,11545.0,39.36,2024,5,30,14,2,3,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:03:21,0.35,1001.71,37.68,42.67,11818.33,42.04,2024,5,30,14,3,3,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:04:21,0.0,1001.77,37.56,43.04,12085.83,43.77,2024,5,30,14,4,3,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:05:21,0.0,1001.77,37.46,43.18,12215.0,44.27,2024,5,30,14,5,3,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:06:21,0.44,1001.58,37.26,43.28,12099.17,43.23,2024,5,30,14,6,3,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:07:21,0.26,1001.74,37.08,43.69,11879.17,40.99,2024,5,30,14,7,3,-0.4999999999999997,-0.8660254037844388,0.6691306063588582,0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:08:21,0.0,1001.47,36.8,44.0,11720.83,40.27,2024,5,30,14,8,3,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:09:21,0.0,1001.44,36.72,44.21,11560.83,39.13,2024,5,30,14,9,3,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,0.5877852522924731,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:10:21,0.26,1001.82,36.87,44.03,11395.0,38.12,2024,5,30,14,10,3,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:11:21,0.17,1001.8,36.69,44.28,11250.83,37.05,2024,5,30,14,11,3,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:12:21,0.0,1001.71,36.45,45.05,11095.83,35.24,2024,5,30,14,12,3,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:13:21,0.0,1001.83,36.39,45.42,10949.17,32.94,2024,5,30,14,13,3,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,0.20791169081775923,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:14:21,0.17,1001.84,36.24,45.67,10896.67,31.65,2024,5,30,14,14,3,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:15:21,0.0,1001.83,36.14,46.18,10880.0,30.58,2024,5,30,14,15,3,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:16:21,0.0,1001.63,35.95,46.38,10837.5,29.44,2024,5,30,14,16,3,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:17:21,0.0,1001.84,36.03,46.59,10862.5,29.34,2024,5,30,14,17,3,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,-0.20791169081775934,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:18:21,0.0,1001.82,36.01,47.02,10874.17,29.03,2024,5,30,14,18,3,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:19:21,0.0,1001.84,36.02,47.16,10722.5,27.3,2024,5,30,14,19,3,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758001,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:20:21,0.0,1001.8,36.02,46.66,10366.67,25.5,2024,5,30,14,20,3,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:21:21,0.0,1001.73,35.91,46.63,9955.83,23.52,2024,5,30,14,21,3,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:22:21,0.0,1001.72,35.82,46.78,9691.67,22.46,2024,5,30,14,22,3,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:23:21,0.0,1001.51,35.62,47.18,9505.83,21.61,2024,5,30,14,23,3,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.7431448254773941,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:24:21,0.0,1001.89,35.81,46.91,9447.5,21.61,2024,5,30,14,24,3,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:25:21,0.0,1001.63,35.55,47.15,9375.83,20.61,2024,5,30,14,25,3,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:26:21,0.0,1001.44,35.34,47.42,9330.83,19.87,2024,5,30,14,26,3,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:27:21,0.0,1001.59,35.39,47.91,9375.0,19.57,2024,5,30,14,27,3,-0.4999999999999997,-0.8660254037844388,0.3090169943749475,-0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:28:21,0.0,1001.88,35.48,47.36,9373.33,18.75,2024,5,30,14,28,3,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:29:21,0.17,1001.87,35.36,47.52,9214.17,17.97,2024,5,30,14,29,3,-0.4999999999999997,-0.8660254037844388,0.10452846326765329,-0.9945218953682734,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:30:21,0.0,1001.9,35.19,48.26,8875.0,16.93,2024,5,30,14,30,3,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:31:21,0.0,1001.8,35.02,48.62,8520.0,15.88,2024,5,30,14,31,3,-0.4999999999999997,-0.8660254037844388,-0.10452846326765305,-0.9945218953682734,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:32:21,0.17,1001.9,34.95,48.69,8298.33,15.21,2024,5,30,14,32,3,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:33:21,0.61,1001.54,34.6,48.78,8196.67,15.17,2024,5,30,14,33,3,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:34:21,0.26,1001.9,34.69,49.66,7998.33,14.52,2024,5,30,14,34,3,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:35:21,0.0,1001.9,34.56,49.75,7829.17,14.33,2024,5,30,14,35,3,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:36:21,0.87,1001.92,34.44,50.15,7779.17,14.33,2024,5,30,14,36,3,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:37:21,0.0,1001.88,34.29,50.91,7853.33,14.95,2024,5,30,14,37,3,-0.4999999999999997,-0.8660254037844388,-0.6691306063588582,-0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:38:21,0.26,1001.91,34.21,51.14,8066.67,15.81,2024,5,30,14,38,3,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:39:21,0.0,1001.94,34.19,51.3,8317.5,16.31,2024,5,30,14,39,3,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:40:21,0.0,1001.92,34.15,51.56,8513.33,17.68,2024,5,30,14,40,3,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:41:21,0.0,1001.97,34.14,51.74,8633.33,17.81,2024,5,30,14,41,3,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.40673664307580093,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:42:21,0.26,1001.91,34.05,51.24,8720.0,18.58,2024,5,30,14,42,3,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:43:21,0.0,1001.92,34.04,51.56,8912.5,19.66,2024,5,30,14,43,3,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:44:21,0.17,1001.98,34.0,51.63,9186.67,21.56,2024,5,30,14,44,3,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:45:21,0.0,1001.91,33.96,52.16,9506.67,23.42,2024,5,30,14,45,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:46:21,0.0,1001.91,33.99,51.86,9643.33,24.59,2024,5,30,14,46,3,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:47:21,0.0,1001.89,33.96,52.36,9496.67,23.74,2024,5,30,14,47,3,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,0.20791169081775943,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:48:21,0.0,1001.7,33.89,52.32,9371.67,23.52,2024,5,30,14,48,3,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:49:21,0.0,1001.91,34.05,52.13,9330.0,23.52,2024,5,30,14,49,3,-0.4999999999999997,-0.8660254037844388,-0.9135454576426011,0.40673664307579976,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:50:21,0.17,1001.9,34.06,51.87,9427.5,23.74,2024,5,30,14,50,3,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:51:21,0.44,1001.91,34.03,51.64,9603.33,24.07,2024,5,30,14,51,3,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:52:21,0.0,1001.88,34.01,51.8,9972.5,26.02,2024,5,30,14,52,3,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:53:21,0.0,1001.9,34.03,51.93,10385.0,28.26,2024,5,30,14,53,3,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:54:21,0.26,1001.84,34.02,51.87,10625.0,30.43,2024,5,30,14,54,3,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:55:21,0.0,1001.88,34.05,52.07,10746.67,30.78,2024,5,30,14,55,3,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:56:21,0.0,1001.86,34.11,52.12,10810.83,31.59,2024,5,30,14,56,3,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:57:21,0.17,1001.9,34.16,52.11,10705.0,30.68,2024,5,30,14,57,3,-0.4999999999999997,-0.8660254037844388,-0.3090169943749477,0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:58:21,0.0,1001.88,34.2,52.35,10544.17,29.17,2024,5,30,14,58,3,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 14:59:21,0.0,1001.87,34.26,52.49,10398.33,28.1,2024,5,30,14,59,3,-0.4999999999999997,-0.8660254037844388,-0.10452846326765342,0.9945218953682733,0.49999999999999994,-0.8660254037844387,1,151,22,196,1
6,2024-05-30 15:00:21,0.0,1001.83,34.33,51.89,10246.67,27.76,2024,5,30,15,0,3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:01:21,0.0,1001.88,34.33,51.77,10138.33,26.95,2024,5,30,15,1,3,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:02:21,0.0,1001.87,34.3,51.93,10069.17,26.07,2024,5,30,15,2,3,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:03:21,0.0,1001.86,34.3,51.91,10103.33,25.92,2024,5,30,15,3,3,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:04:21,0.0,1001.88,34.31,51.74,10117.5,25.92,2024,5,30,15,4,3,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:05:21,0.0,1001.88,34.31,52.24,10097.5,25.69,2024,5,30,15,5,3,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:06:21,0.0,1001.81,34.27,52.46,10109.17,25.4,2024,5,30,15,6,3,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:07:21,0.0,1001.91,34.39,52.07,10173.33,24.82,2024,5,30,15,7,3,-0.7071067811865471,-0.7071067811865479,0.6691306063588582,0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:08:21,0.17,1001.88,34.36,52.18,10200.83,24.44,2024,5,30,15,8,3,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:09:21,0.0,1001.46,34.07,52.12,10110.0,23.74,2024,5,30,15,9,3,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,0.5877852522924731,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:10:21,0.0,1001.81,34.28,52.07,10044.17,23.55,2024,5,30,15,10,3,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:11:21,0.0,1001.91,34.32,52.25,9970.83,23.24,2024,5,30,15,11,3,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:12:21,0.0,1001.85,34.23,52.24,9946.67,22.64,2024,5,30,15,12,3,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:13:21,0.0,1001.8,34.12,52.5,10070.83,22.86,2024,5,30,15,13,3,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,0.20791169081775923,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:14:21,0.0,1001.9,34.12,52.78,10183.33,23.61,2024,5,30,15,14,3,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:15:21,0.17,1001.95,34.16,52.62,10038.33,23.46,2024,5,30,15,15,3,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:16:21,0.17,1001.94,34.09,52.5,9484.17,21.3,2024,5,30,15,16,3,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:17:21,0.26,1001.88,33.99,53.28,8740.83,17.6,2024,5,30,15,17,3,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,-0.20791169081775934,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:18:21,0.35,1001.87,33.85,53.71,7957.5,14.59,2024,5,30,15,18,3,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:19:21,0.35,1001.87,33.7,54.5,7247.5,12.72,2024,5,30,15,19,3,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758001,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:20:21,0.52,1001.88,33.55,55.22,6723.33,11.05,2024,5,30,15,20,3,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
6,2024-05-30 15:21:21,0.44,1001.93,33.42,55.56,6370.83,9.76,2024,5,30,15,21,3,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,0.49999999999999994,-0.8660254037844387,1,151,22,225,1
